# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 437
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 437
DATA ascii
0.75840324 -0.97531337 0.064493351
0.36146027 -1.0002342 0.064092107
0.40092286 -0.99880326 0.060781173
0.43694597 -0.98725724 0.059906825
0.46311784 -0.95508599 0.064637899
0.49867141 -0.94299608 0.063263707
0.52228159 -0.90924573 0.067992985
0.56654286 -0.91130143 0.061617292
0.58268297 -0.86808717 0.068788201
0.629448 -0.87038457 0.061336245
0.6585722 -0.84692812 0.061670102
0.68247139 -0.81707662 0.063817427
0.70822412 -0.79006058 0.064750031
0.73462456 -0.76422513 0.065001085
0.7677995 -0.74481308 0.062489972
-0.18655866 -0.86825711 0.076823868
-0.15785326 -0.88336456 0.07405711
-0.12761477 -0.89336395 0.072548434
-0.096321411 -0.89736891 0.072522081
-0.065019846 -0.90014398 0.072530016
-0.033618905 -0.90408504 0.071870022
-0.0019651698 -0.88932204 0.076450616
0.029164223 -0.8939774 0.074922018
0.061694987 -0.91190124 0.069109865
0.092711031 -0.90124464 0.071487479
0.12492998 -0.90397906 0.069529243
0.15498865 -0.89075238 0.072041824
0.18622355 -0.88572705 0.071758255
0.21194452 -0.85844135 0.077967666
0.24322388 -0.85551667 0.076421671
0.27740255 -0.86022156 0.072129466
0.30978301 -0.857234 0.069850564
0.33824807 -0.84267658 0.070883207
0.36013728 -0.81371379 0.076294936
0.3945424 -0.81366575 0.071997784
0.42266381 -0.79926938 0.072039306
0.45063105 -0.78451264 0.071867853
0.47169244 -0.75873369 0.075233266
0.50658041 -0.7547093 0.070605718
0.53022647 -0.73319632 0.071835876
0.5579133 -0.7174859 0.070629895
0.58186412 -0.69663113 0.070991054
0.59958607 -0.66887307 0.073787622
0.62167031 -0.64672023 0.074145064
0.64612073 -0.62677991 0.073218659
0.6593557 -0.5963304 0.076541625
0.68925518 -0.58105338 0.072825663
0.71578449 -0.56184262 0.070310786
0.74086499 -0.54077607 0.068144485
0.74152869 -0.5026474 0.07450971
0.75406837 -0.47356796 0.076117322
0.78107059 -0.45325401 0.072363868
0.78457278 -0.14019927 0.07380791
-0.19740811 -0.78420132 0.069895744
-0.16933021 -0.78806239 0.070775211
-0.13876796 -0.77656358 0.076542526
-0.11342216 -0.79401064 0.072110057
-0.087999366 -0.81979793 0.064581089
-0.057125382 -0.79083854 0.075188003
-0.029594798 -0.7958551 0.074010856
-0.0017733424 -0.80134767 0.07235381
0.026680902 -0.81786716 0.066661313
0.054310247 -0.80275536 0.071264014
0.081937805 -0.796543 0.072556004
0.10951381 -0.7924341 0.072816037
0.13778995 -0.79192424 0.071521692
0.16562232 -0.78775901 0.071135126
0.19190869 -0.77730191 0.072589628
0.21640043 -0.76117033 0.075713977
0.24528489 -0.76062894 0.073074065
0.27661353 -0.76545548 0.068137787
0.30911648 -0.77009875 0.062795274
0.31959066 -0.72211093 0.07627295
0.33961311 -0.70011783 0.080144845
0.37981546 -0.71824396 0.068613492
0.39816812 -0.6931839 0.073006906
0.42493439 -0.68352318 0.07117787
0.45099589 -0.67190444 0.069706805
0.4630076 -0.64024669 0.076121941
0.49630272 -0.63825244 0.069948733
0.51597202 -0.61774516 0.071166344
0.53705156 -0.5991174 0.071265981
0.55719268 -0.57964754 0.071453027
0.57061028 -0.55353099 0.074489817
0.58481413 -0.52891713 0.07665962
0.60885179 -0.51327527 0.074034199
0.63458198 -0.49810672 0.070548363
0.64402312 -0.47008917 0.073699266
0.66726983 -0.45231298 0.070748404
0.67421639 -0.42342219 0.074097164
0.70406741 -0.40857372 0.06809736
0.7108953 -0.3800863 0.070748031
0.7125749 -0.34954461 0.074922778
0.73270887 -0.32816595 0.07185249
0.73887157 -0.30049914 0.073596343
0.75617027 -0.2771619 0.0710048
0.76042968 -0.24894167 0.072758548
0.77890134 -0.22528334 0.069170997
0.77130824 -0.16573127 0.076527268
0.71269184 -0.1273555 0.070314139
